date,open,high,low,close,volume
2020-08-25,121.8331,122.3158,119.5866,120.1429,5950035.0
2020-08-26,120.2931,122.1019,120.181,121.7806,5820159.0
2020-08-27,122.2181,123.8897,120.6877,122.9428,2721677.0
2020-08-28,123.5111,124.1786,122.4429,123.0781,1442746.0
2020-08-31,123.402,123.6496,120.0486,120.8144,601378.0
2020-09-01,121.0115,122.8289,120.2771,122.5928,4802217.0
2020-09-02,122.9116,124.5555,121.0525,122.6612,1158701.0
2020-09-03,123.2849,124.9802,119.612,120.3152,560267.0
2020-09-04,121.722,124.4998,121.0807,122.7014,1974583.0
2020-09-07,122.3213,123.822,121.5148,123.5892,4274132.0
2020-09-08,123.7354,125.0558,121.7502,122.7421,1057241.0
2020-09-09,123.1039,124.8563,119.3967,121.1959,1275813.0
2020-09-10,121.0135,121.6213,120.6125,121.1115,1894784.0
2020-09-11,120.9938,122.9306,119.5224,121.9556,905094.0
2020-09-14,121.3645,123.3582,119.9336,122.0683,5252106.0
2020-09-15,122.5957,123.2341,120.4946,121.905,4113038.0
2020-09-16,122.8273,123.8172,122.2964,123.5348,4087001.0
2020-09-17,123.9788,127.4944,122.8952,125.7138,5812990.0
2020-09-18,125.9547,126.2973,125.2395,126.1006,2991179.0
2020-09-21,126.0952,126.4896,125.0721,126.0627,5155620.0
2020-09-22,125.739,127.1584,123.055,124.0945,4498194.0
2020-09-23,124.2653,125.7565,123.2589,125.0017,1417672.0
2020-09-24,125.7593,126.2644,124.1418,125.0885,2795408.0
2020-09-25,125.2726,126.7053,124.8617,126.35,4931810.0
2020-09-28,126.354,127.6038,125.5311,126.3913,1227379.0
2020-09-29,126.3978,128.0416,123.5757,124.9605,4936529.0
2020-09-30,125.6821,128.8478,125.4357,127.589,612749.0
2020-10-01,126.9607,129.9208,126.8504,128.3569,4963745.0
2020-10-02,129.0311,129.783,127.0254,127.7393,2976268.0
2020-10-05,127.5981,131.468,126.7843,129.7613,1357128.0
2020-10-06,128.9154,129.4738,128.7708,128.8247,2444771.0
2020-10-07,129.4838,130.2924,127.5218,128.2114,2021648.0
2020-10-08,128.0108,128.0872,126.517,126.918,3165848.0
2020-10-09,127.3028,128.0039,125.4538,125.9532,3683178.0
2020-10-12,125.8817,127.7439,125.3123,126.1272,5282501.0
2020-10-13,126.4733,127.4082,124.2348,125.4966,3587851.0
2020-10-14,124.8768,127.5468,124.3044,125.8526,2493297.0
2020-10-15,125.6134,128.5253,124.0522,127.0838,1963581.0
2020-10-16,126.8546,130.8806,126.3125,130.2564,3023931.0
2020-10-19,130.44,132.899,128.6593,131.7431,2920421.0
2020-10-20,131.9753,133.1503,131.2571,132.7577,1579505.0
2020-10-21,132.7933,136.7031,131.0876,135.0076,733954.0
2020-10-22,134.6982,138.2249,133.6695,136.6052,5638714.0
2020-10-23,136.2108,137.6337,134.2694,135.2529,5604913.0
2020-10-26,134.7121,135.4856,133.582,134.6721,3361029.0
2020-10-27,133.6631,135.9032,133.3631,135.0231,3579192.0
2020-10-28,135.0428,135.3168,134.4779,134.9085,3692688.0
2020-10-29,136.021,138.4779,135.5798,138.317,3638311.0
2020-10-30,137.749,140.1131,136.6217,139.5674,5568139.0
2020-11-02,139.894,141.4084,136.2638,137.5715,4890348.0
2020-11-03,138.1025,139.8543,134.1013,135.4998,4156463.0
2020-11-04,135.5168,137.6398,134.2806,136.5827,2559457.0
2020-11-05,137.2263,137.7294,134.6777,136.0376,450057.0
2020-11-06,136.1716,137.5866,135.9039,137.1725,5967608.0
2020-11-09,136.4245,136.8029,133.3325,134.3596,2967919.0
2020-11-10,134.4759,134.8769,133.2026,134.3748,1414732.0
2020-11-11,134.1142,134.2456,133.6968,134.1226,3097936.0
2020-11-12,134.2433,135.1848,132.2654,133.5024,5441038.0
2020-11-13,133.7037,134.227,131.6214,132.9051,5805736.0
2020-11-16,133.2992,134.8572,130.2411,131.6705,3827005.0
2020-11-17,131.8303,133.0752,131.7673,132.1124,2719618.0
2020-11-18,131.5062,134.0283,130.8862,132.3666,5775911.0
2020-11-19,132.8298,134.8075,131.5712,133.2351,415653.0
2020-11-20,132.8294,135.0273,132.0558,133.3802,1047670.0
2020-11-23,133.928,134.766,132.207,133.8275,1330927.0
2020-11-24,133.456,136.7199,132.9572,135.9216,1997410.0
2020-11-25,136.0589,137.1048,135.6846,136.866,5893190.0
2020-11-26,137.0314,137.5274,135.348,136.2688,2219101.0
2020-11-27,136.5938,138.0207,136.1987,136.985,2205451.0
2020-11-30,136.2075,139.0497,135.0645,137.4646,5631888.0
